"cell_id","section","backend","family","variant","matrix_cell","expected","expect_src","code","observed","cond_class","message","warn_class","warn_message","note_message","prior_reached","prior_table","converge_json","diag_structured","wall_sec","class","arrived","resolved","verdict"
"S5-asreml_nested-inla","S5","inla","gaussian","asreml_nested",NA,"refuse_typed","capability matrix: nested / interaction refuses | fits","flexybayes(y ~ x, random = ~ g:h, data = d_struct, family = ""gaussian"", backend = ""inla"")","error","flexybayes_refusal_inla_gate_refused|flexybayes_lgm_random_term_type_inla|flexybayes_refusal|error|condition","backend = ""inla"" refused by lgm_gate(): flexyBayes: INLA backend refused for this model. Reasons (1 structural failure):   - [random_term_type_inla] random term type ""nested"" (nested / interaction random effect) is outside the INLA emit allowlist. INLA's f() machinery does not currently represent th","","","",NA,NA,NA,NA,2.39,"refuse_typed",NA,"refuse_typed","as_claimed"
"S5-asreml_nested-brms","S5","brms","gaussian","asreml_nested",NA,"fit","capability matrix: nested / interaction refuses | fits","flexybayes(y ~ x, random = ~ g:h, data = d_struct, family = ""gaussian"", backend = ""brms"", chains = 1L, n_samples = 300L, warmup = 150L, seed = 1L)","fit","flexybayes_brms|flexybayes|list","","simpleWarning|warning|condition","Bulk Effective Samples Size (ESS) is too low, indicating posterior means and medians may be unreliable. Running the chains for more iterations may help. See https://mc-stan.org/misc/warnings.html#bulk-ess ;; flexyBayes: the sampler may not have converged -- min effective sample size 69. Treat the po","Compiling Stan program...  ;; Start sampling ",NA,"<flat> @ b [default] ;; <flat> @ b:x [default] ;; student_t(3, 1.2, 2.5) @ Intercept [default] ;; student_t(3, 0, 2.5) @ sd [default] ;; uniform(0, 5.13665469606104) @ sd/g:h [user] ;; <flat> @ sd:Intercept/g:h [default] ;; uniform(0, 5.13665469606104) @ sigma [user]","List of 5 |  $ engine      : chr ""Stan HMC via brms"" |  $ max_rhat    : num 1.04 |  $ min_ess_bulk: num 68.6 |  $ min_ess_tail: num 104 |  $ n_divergent : num 0",TRUE,22.43,"fit",NA,"fit","as_claimed"
"S5-fixed_factor_numeric-inla","S5","inla","gaussian","fixed_factor_numeric",NA,"refuse_typed","capability matrix: factor-by-numeric fixed interaction refuses | fits","flexybayes(y ~ f * x, data = d_struct, family = ""gaussian"", backend = ""inla"")","error","flexybayes_refusal_inla_gate_refused|flexybayes_lgm_factor_numeric_interaction_inla_verified|flexybayes_refusal|error|condition","backend = ""inla"" refused by lgm_gate(): flexyBayes: INLA backend refused for this model. Reasons (1 structural failure):   - [factor_numeric_interaction_inla_verified] factor:continuous indexed interaction INLA mapping is not admitted: its three-arbitrator verification named a since-withdrawn engine","","","",NA,NA,NA,NA,1.88,"refuse_typed",NA,"refuse_typed","as_claimed"
"S5-fixed_factor_numeric-brms","S5","brms","gaussian","fixed_factor_numeric",NA,"fit","capability matrix: factor-by-numeric fixed interaction refuses | fits","flexybayes(y ~ f * x, data = d_struct, family = ""gaussian"", backend = ""brms"", chains = 1L, n_samples = 300L, warmup = 150L, seed = 1L)","fit","flexybayes_brms|flexybayes|list","","simpleWarning|warning|condition","Tail Effective Samples Size (ESS) is too low, indicating posterior variances and tail quantiles may be unreliable. Running the chains for more iterations may help. See https://mc-stan.org/misc/warnings.html#tail-ess","Compiling Stan program...  ;; Start sampling ",NA,"<flat> @ b [default] ;; <flat> @ b:fe2 [default] ;; <flat> @ b:fe2:x [default] ;; <flat> @ b:fe3 [default] ;; <flat> @ b:fe3:x [default] ;; <flat> @ b:x [default] ;; student_t(3, 1.2, 2.5) @ Intercept [default] ;; uniform(0, 5.13665469606104) @ sigma [user]","List of 5 |  $ engine      : chr ""Stan HMC via brms"" |  $ max_rhat    : num 1.01 |  $ min_ess_bulk: num 121 |  $ min_ess_tail: num 57.8 |  $ n_divergent : num 0",TRUE,20.75,"fit",NA,"fit","as_claimed"
"S5-fixed_factor_numeric_colon-inla","S5","inla","gaussian","fixed_factor_numeric_colon",NA,"refuse_typed","capability matrix: factor-by-numeric interaction refuses | fits","flexybayes(y ~ f:x, data = d_struct, family = ""gaussian"", backend = ""inla"")","error","flexybayes_refusal_inla_gate_refused|flexybayes_lgm_factor_numeric_interaction_inla_verified|flexybayes_refusal|error|condition","backend = ""inla"" refused by lgm_gate(): flexyBayes: INLA backend refused for this model. Reasons (1 structural failure):   - [factor_numeric_interaction_inla_verified] factor:continuous indexed interaction INLA mapping is not admitted: its three-arbitrator verification named a since-withdrawn engine","","","",NA,NA,NA,NA,2.43,"refuse_typed",NA,"refuse_typed","as_claimed"
"S5-fixed_factor_numeric_colon-brms","S5","brms","gaussian","fixed_factor_numeric_colon",NA,"fit","capability matrix: factor-by-numeric interaction refuses | fits","flexybayes(y ~ f:x, data = d_struct, family = ""gaussian"", backend = ""brms"", chains = 1L, n_samples = 300L, warmup = 150L, seed = 1L)","fit","flexybayes_brms|flexybayes|list","","","","Compiling Stan program...  ;; Start sampling ",NA,"<flat> @ b [default] ;; <flat> @ b:fe1:x [default] ;; <flat> @ b:fe2:x [default] ;; <flat> @ b:fe3:x [default] ;; student_t(3, 1.2, 2.5) @ Intercept [default] ;; uniform(0, 5.13665469606104) @ sigma [user]","List of 5 |  $ engine      : chr ""Stan HMC via brms"" |  $ max_rhat    : num 1.01 |  $ min_ess_bulk: num 143 |  $ min_ess_tail: num 133 |  $ n_divergent : num 0",TRUE,20.58,"fit",NA,"fit","as_claimed"
"S5-random_factor_numeric-inla","S5","inla","gaussian","random_factor_numeric",NA,"refuse_typed","field finding U2: a numeric in a random interaction is not a grouping factor, and the refusal names the remedy","flexybayes(y ~ x, random = ~ f:x, data = d_struct, family = ""gaussian"", backend = ""inla"")","error","flexybayes_refusal_numeric_variable_in_random_interaction|flexybayes_refusal|error|condition","f:x puts the numeric variable `x` inside a random interaction, and the two readings of that spelling are different models. ASReml reads it as a random regression on the numeric variable within the grouping factor. The interaction crossing flexyBayes would emit instead gives one independent deviation","","","",NA,NA,NA,NA,1.07,"refuse_typed",NA,"refuse_typed","as_claimed"
"S5-random_factor_numeric-brms","S5","brms","gaussian","random_factor_numeric",NA,"refuse_typed","field finding U2: a numeric in a random interaction is not a grouping factor, and the refusal names the remedy","flexybayes(y ~ x, random = ~ f:x, data = d_struct, family = ""gaussian"", backend = ""brms"", chains = 1L, n_samples = 300L, warmup = 150L, seed = 1L)","error","flexybayes_refusal_numeric_variable_in_random_interaction|flexybayes_refusal|error|condition","f:x puts the numeric variable `x` inside a random interaction, and the two readings of that spelling are different models. ASReml reads it as a random regression on the numeric variable within the grouping factor. The interaction crossing flexyBayes would emit instead gives one independent deviation","","","",NA,NA,NA,NA,0.92,"refuse_typed",NA,"refuse_typed","as_claimed"
"T-sigma-normal-inla","T","inla","gaussian","sigma|normal",NA,"refuse_typed","R/prior_translation.R: the (engine, target, distribution) verdict, plus arrival in the engine's own argument list; table verdict = refuse","flexybayes(y ~ x, random = ~ g, data = d_gaussian, family = ""gaussian"", backend = ""inla"", prior = fb_prior(sigma ~ normal(mean = 0, sd = 2)))","error","flexybayes_refusal_prior_not_translatable_for_backend|flexybayes_prior_translation_refusal|flexybayes_refusal|error|condition","backend = ""inla"" cannot carry 1 of the supplied prior specification:   sigma ~ normal(mean = 0, sd = 2) backend = ""inla"" carries:   sigma ~ half_normal | exponential | pc | uniform   sd(group = ...) ~ half_normal | exponential | pc | uniform   smooth(""var"") ~ half_normal | exponential | pc | uniform","","","",NA,NA,NA,NA,2.43,"refuse_typed",NA,"refuse_typed","as_claimed"
"T-sigma-normal-brms","T","brms","gaussian","sigma|normal",NA,"translated","R/prior_translation.R: the (engine, target, distribution) verdict, plus arrival in the engine's own argument list; table verdict = translate","flexybayes(y ~ x, random = ~ g, data = d_gaussian, family = ""gaussian"", backend = ""brms"", chains = 1L, n_samples = 300L, warmup = 150L, seed = 1L, prior = fb_prior(sigma ~ normal(mean = 0, sd = 2)))","fit","flexybayes_brms|flexybayes|list","","simpleWarning|warning|condition","Bulk Effective Samples Size (ESS) is too low, indicating posterior means and medians may be unreliable. Running the chains for more iterations may help. See https://mc-stan.org/misc/warnings.html#bulk-ess ;; Tail Effective Samples Size (ESS) is too low, indicating posterior variances and tail quanti","Compiling Stan program...  ;; Start sampling ",TRUE,"<flat> @ b [default] ;; <flat> @ b [default] ;; student_t(3, 0.3, 2.5) @ Intercept [default] ;; student_t(3, 0, 2.5) @ sd [default] ;; <flat> @ sd/g [default] ;; <flat> @ sd/g [default] ;; normal(0, 2) @ sigma [user]",NA,NA,22.44,"fit",TRUE,"translated","as_claimed"
"T-sigma-half_normal-inla","T","inla","gaussian","sigma|half_normal",NA,"translated","R/prior_translation.R: the (engine, target, distribution) verdict, plus arrival in the engine's own argument list; table verdict = translate","flexybayes(y ~ x, random = ~ g, data = d_gaussian, family = ""gaussian"", backend = ""inla"", prior = fb_prior(sigma ~ half_normal(scale = 1.5)))","fit","flexybayes_inla|flexybayes|list","","","","",TRUE,"formula=y ~ 1 + x + f(g, model = ""iid"") ;; control.fixed=cdf,quantiles,expand.factor.strategy,mean,mean.intercept,prec,prec.intercept,compute,correlation.matrix,remove.names ;; family_hyper=TRUE",NA,NA,4.87,"fit",TRUE,"translated","as_claimed"
"T-sigma-half_normal-brms","T","brms","gaussian","sigma|half_normal",NA,"translated","R/prior_translation.R: the (engine, target, distribution) verdict, plus arrival in the engine's own argument list; table verdict = translate","flexybayes(y ~ x, random = ~ g, data = d_gaussian, family = ""gaussian"", backend = ""brms"", chains = 1L, n_samples = 300L, warmup = 150L, seed = 1L, prior = fb_prior(sigma ~ half_normal(scale = 1.5)))","fit","flexybayes_brms|flexybayes|list","","simpleWarning|warning|condition","Bulk Effective Samples Size (ESS) is too low, indicating posterior means and medians may be unreliable. Running the chains for more iterations may help. See https://mc-stan.org/misc/warnings.html#bulk-ess ;; flexyBayes: the sampler may not have converged -- min effective sample size 46. Treat the po","Compiling Stan program...  ;; Start sampling ",TRUE,"<flat> @ b [default] ;; <flat> @ b [default] ;; student_t(3, 0.3, 2.5) @ Intercept [default] ;; student_t(3, 0, 2.5) @ sd [default] ;; <flat> @ sd/g [default] ;; <flat> @ sd/g [default] ;; normal(0, 1.5) @ sigma [user]",NA,NA,23.89,"fit",TRUE,"translated","as_claimed"
"T-sigma-half_cauchy-inla","T","inla","gaussian","sigma|half_cauchy",NA,"refuse_typed","R/prior_translation.R: the (engine, target, distribution) verdict, plus arrival in the engine's own argument list; table verdict = refuse","flexybayes(y ~ x, random = ~ g, data = d_gaussian, family = ""gaussian"", backend = ""inla"", prior = fb_prior(sigma ~ half_cauchy(scale = 1)))","error","flexybayes_refusal_prior_not_translatable_for_backend|flexybayes_prior_translation_refusal|flexybayes_refusal|error|condition","backend = ""inla"" cannot carry 1 of the supplied prior specification:   sigma ~ half_cauchy(scale = 1) backend = ""inla"" carries:   sigma ~ half_normal | exponential | pc | uniform   sd(group = ...) ~ half_normal | exponential | pc | uniform   smooth(""var"") ~ half_normal | exponential | pc | uniform  ","","","",NA,NA,NA,NA,2.46,"refuse_typed",NA,"refuse_typed","as_claimed"
"T-sigma-half_cauchy-brms","T","brms","gaussian","sigma|half_cauchy",NA,"translated","R/prior_translation.R: the (engine, target, distribution) verdict, plus arrival in the engine's own argument list; table verdict = translate","flexybayes(y ~ x, random = ~ g, data = d_gaussian, family = ""gaussian"", backend = ""brms"", chains = 1L, n_samples = 300L, warmup = 150L, seed = 1L, prior = fb_prior(sigma ~ half_cauchy(scale = 1)))","fit","flexybayes_brms|flexybayes|list","","simpleWarning|warning|condition","Bulk Effective Samples Size (ESS) is too low, indicating posterior means and medians may be unreliable. Running the chains for more iterations may help. See https://mc-stan.org/misc/warnings.html#bulk-ess ;; Tail Effective Samples Size (ESS) is too low, indicating posterior variances and tail quanti","Compiling Stan program...  ;; Start sampling ",TRUE,"<flat> @ b [default] ;; <flat> @ b [default] ;; student_t(3, 0.3, 2.5) @ Intercept [default] ;; student_t(3, 0, 2.5) @ sd [default] ;; <flat> @ sd/g [default] ;; <flat> @ sd/g [default] ;; cauchy(0, 1) @ sigma [user]",NA,NA,23.25,"fit",TRUE,"translated","as_claimed"
"T-sigma-cauchy-inla","T","inla","gaussian","sigma|cauchy",NA,"refuse_typed","R/prior_translation.R: the (engine, target, distribution) verdict, plus arrival in the engine's own argument list; table verdict = refuse","flexybayes(y ~ x, random = ~ g, data = d_gaussian, family = ""gaussian"", backend = ""inla"", prior = fb_prior(sigma ~ cauchy(location = 0, scale = 1)))","error","flexybayes_refusal_prior_not_translatable_for_backend|flexybayes_prior_translation_refusal|flexybayes_refusal|error|condition","backend = ""inla"" cannot carry 1 of the supplied prior specification:   sigma ~ cauchy(location = 0, scale = 1) backend = ""inla"" carries:   sigma ~ half_normal | exponential | pc | uniform   sd(group = ...) ~ half_normal | exponential | pc | uniform   smooth(""var"") ~ half_normal | exponential | pc | ","","","",NA,NA,NA,NA,1.92,"refuse_typed",NA,"refuse_typed","as_claimed"
"T-sigma-cauchy-brms","T","brms","gaussian","sigma|cauchy",NA,"translated","R/prior_translation.R: the (engine, target, distribution) verdict, plus arrival in the engine's own argument list; table verdict = translate","flexybayes(y ~ x, random = ~ g, data = d_gaussian, family = ""gaussian"", backend = ""brms"", chains = 1L, n_samples = 300L, warmup = 150L, seed = 1L, prior = fb_prior(sigma ~ cauchy(location = 0, scale = 1)))","fit","flexybayes_brms|flexybayes|list","","simpleWarning|warning|condition","Bulk Effective Samples Size (ESS) is too low, indicating posterior means and medians may be unreliable. Running the chains for more iterations may help. See https://mc-stan.org/misc/warnings.html#bulk-ess ;; Tail Effective Samples Size (ESS) is too low, indicating posterior variances and tail quanti","Compiling Stan program...  ;; Start sampling ",TRUE,"<flat> @ b [default] ;; <flat> @ b [default] ;; student_t(3, 0.3, 2.5) @ Intercept [default] ;; student_t(3, 0, 2.5) @ sd [default] ;; <flat> @ sd/g [default] ;; <flat> @ sd/g [default] ;; cauchy(0, 1) @ sigma [user]",NA,NA,22.81,"fit",TRUE,"translated","as_claimed"
"T-sigma-student_t-inla","T","inla","gaussian","sigma|student_t",NA,"refuse_typed","R/prior_translation.R: the (engine, target, distribution) verdict, plus arrival in the engine's own argument list; table verdict = refuse","flexybayes(y ~ x, random = ~ g, data = d_gaussian, family = ""gaussian"", backend = ""inla"", prior = fb_prior(sigma ~ student_t(df = 3, scale = 1)))","error","flexybayes_refusal_prior_not_translatable_for_backend|flexybayes_prior_translation_refusal|flexybayes_refusal|error|condition","backend = ""inla"" cannot carry 1 of the supplied prior specification:   sigma ~ student_t(df = 3, scale = 1) backend = ""inla"" carries:   sigma ~ half_normal | exponential | pc | uniform   sd(group = ...) ~ half_normal | exponential | pc | uniform   smooth(""var"") ~ half_normal | exponential | pc | uni","","","",NA,NA,NA,NA,2.26,"refuse_typed",NA,"refuse_typed","as_claimed"
"T-sigma-student_t-brms","T","brms","gaussian","sigma|student_t",NA,"translated","R/prior_translation.R: the (engine, target, distribution) verdict, plus arrival in the engine's own argument list; table verdict = translate","flexybayes(y ~ x, random = ~ g, data = d_gaussian, family = ""gaussian"", backend = ""brms"", chains = 1L, n_samples = 300L, warmup = 150L, seed = 1L, prior = fb_prior(sigma ~ student_t(df = 3, scale = 1)))","fit","flexybayes_brms|flexybayes|list","","simpleWarning|warning|condition","The largest R-hat is 1.07, indicating chains have not mixed. Running the chains for more iterations may help. See https://mc-stan.org/misc/warnings.html#r-hat ;; Bulk Effective Samples Size (ESS) is too low, indicating posterior means and medians may be unreliable. Running the chains for more iterat","Compiling Stan program...  ;; Start sampling ",TRUE,"<flat> @ b [default] ;; <flat> @ b [default] ;; student_t(3, 0.3, 2.5) @ Intercept [default] ;; student_t(3, 0, 2.5) @ sd [default] ;; <flat> @ sd/g [default] ;; <flat> @ sd/g [default] ;; student_t(3, 0, 1) @ sigma [user]",NA,NA,21.7,"fit",TRUE,"translated","as_claimed"
"T-sigma-exponential-inla","T","inla","gaussian","sigma|exponential",NA,"translated","R/prior_translation.R: the (engine, target, distribution) verdict, plus arrival in the engine's own argument list; table verdict = translate","flexybayes(y ~ x, random = ~ g, data = d_gaussian, family = ""gaussian"", backend = ""inla"", prior = fb_prior(sigma ~ exponential(rate = 2)))","fit","flexybayes_inla|flexybayes|list","","","","",TRUE,"formula=y ~ 1 + x + f(g, model = ""iid"") ;; control.fixed=cdf,quantiles,expand.factor.strategy,mean,mean.intercept,prec,prec.intercept,compute,correlation.matrix,remove.names ;; family_hyper=TRUE",NA,NA,5.88,"fit",TRUE,"translated","as_claimed"
"T-sigma-exponential-brms","T","brms","gaussian","sigma|exponential",NA,"translated","R/prior_translation.R: the (engine, target, distribution) verdict, plus arrival in the engine's own argument list; table verdict = translate","flexybayes(y ~ x, random = ~ g, data = d_gaussian, family = ""gaussian"", backend = ""brms"", chains = 1L, n_samples = 300L, warmup = 150L, seed = 1L, prior = fb_prior(sigma ~ exponential(rate = 2)))","fit","flexybayes_brms|flexybayes|list","","simpleWarning|warning|condition","Bulk Effective Samples Size (ESS) is too low, indicating posterior means and medians may be unreliable. Running the chains for more iterations may help. See https://mc-stan.org/misc/warnings.html#bulk-ess ;; Tail Effective Samples Size (ESS) is too low, indicating posterior variances and tail quanti","Compiling Stan program...  ;; Start sampling ",TRUE,"<flat> @ b [default] ;; <flat> @ b [default] ;; student_t(3, 0.3, 2.5) @ Intercept [default] ;; student_t(3, 0, 2.5) @ sd [default] ;; <flat> @ sd/g [default] ;; <flat> @ sd/g [default] ;; exponential(2) @ sigma [user]",NA,NA,24.38,"fit",TRUE,"translated","as_claimed"
"T-sigma-gamma-inla","T","inla","gaussian","sigma|gamma",NA,"refuse_typed","R/prior_translation.R: the (engine, target, distribution) verdict, plus arrival in the engine's own argument list; table verdict = refuse","flexybayes(y ~ x, random = ~ g, data = d_gaussian, family = ""gaussian"", backend = ""inla"", prior = fb_prior(sigma ~ gamma(shape = 1, rate = 2)))","error","flexybayes_refusal_prior_not_translatable_for_backend|flexybayes_prior_translation_refusal|flexybayes_refusal|error|condition","backend = ""inla"" cannot carry 1 of the supplied prior specification:   sigma ~ gamma(shape = 1, rate = 2) backend = ""inla"" carries:   sigma ~ half_normal | exponential | pc | uniform   sd(group = ...) ~ half_normal | exponential | pc | uniform   smooth(""var"") ~ half_normal | exponential | pc | unifo","","","",NA,NA,NA,NA,2.3,"refuse_typed",NA,"refuse_typed","as_claimed"
"T-sigma-gamma-brms","T","brms","gaussian","sigma|gamma",NA,"translated","R/prior_translation.R: the (engine, target, distribution) verdict, plus arrival in the engine's own argument list; table verdict = translate","flexybayes(y ~ x, random = ~ g, data = d_gaussian, family = ""gaussian"", backend = ""brms"", chains = 1L, n_samples = 300L, warmup = 150L, seed = 1L, prior = fb_prior(sigma ~ gamma(shape = 1, rate = 2)))","fit","flexybayes_brms|flexybayes|list","","simpleWarning|warning|condition","Bulk Effective Samples Size (ESS) is too low, indicating posterior means and medians may be unreliable. Running the chains for more iterations may help. See https://mc-stan.org/misc/warnings.html#bulk-ess ;; Tail Effective Samples Size (ESS) is too low, indicating posterior variances and tail quanti","Compiling Stan program...  ;; Start sampling ",TRUE,"<flat> @ b [default] ;; <flat> @ b [default] ;; student_t(3, 0.3, 2.5) @ Intercept [default] ;; student_t(3, 0, 2.5) @ sd [default] ;; <flat> @ sd/g [default] ;; <flat> @ sd/g [default] ;; gamma(1, 2) @ sigma [user]",NA,NA,23.09,"fit",TRUE,"translated","as_claimed"
"T-sigma-lkj-inla","T","inla","gaussian","sigma|lkj",NA,"refuse_typed","R/prior_translation.R: the (engine, target, distribution) verdict, plus arrival in the engine's own argument list; table verdict = refuse","flexybayes(y ~ x, random = ~ g, data = d_gaussian, family = ""gaussian"", backend = ""inla"", prior = fb_prior(sigma ~ lkj(eta = 2)))","error","flexybayes_refusal_prior_not_translatable_for_backend|flexybayes_prior_translation_refusal|flexybayes_refusal|error|condition","backend = ""inla"" cannot carry 1 of the supplied prior specification:   sigma ~ lkj(eta = 2) backend = ""inla"" carries:   sigma ~ half_normal | exponential | pc | uniform   sd(group = ...) ~ half_normal | exponential | pc | uniform   smooth(""var"") ~ half_normal | exponential | pc | uniform   b(""name"")","","","",NA,NA,NA,NA,1.93,"refuse_typed",NA,"refuse_typed","as_claimed"
"T-sigma-lkj-brms","T","brms","gaussian","sigma|lkj",NA,"refuse_typed","R/prior_translation.R: the (engine, target, distribution) verdict, plus arrival in the engine's own argument list; table verdict = refuse","flexybayes(y ~ x, random = ~ g, data = d_gaussian, family = ""gaussian"", backend = ""brms"", chains = 1L, n_samples = 300L, warmup = 150L, seed = 1L, prior = fb_prior(sigma ~ lkj(eta = 2)))","error","flexybayes_refusal_prior_not_translatable_for_backend|flexybayes_prior_translation_refusal|flexybayes_refusal|error|condition","The Stan-passthrough emit does not translate `lkj` priors on sigma. backend = ""brms"" carries:   sigma ~ normal | half_normal | half_cauchy | cauchy | student_t | exponential | gamma | pc | uniform   sd(group = ...) ~ normal | half_normal | half_cauchy | cauchy | student_t | exponential | gamma | pc ","","","",NA,NA,NA,NA,1.51,"refuse_typed",NA,"refuse_typed","as_claimed"
"T-sigma-pc-inla","T","inla","gaussian","sigma|pc",NA,"translated","R/prior_translation.R: the (engine, target, distribution) verdict, plus arrival in the engine's own argument list; table verdict = translate","flexybayes(y ~ x, random = ~ g, data = d_gaussian, family = ""gaussian"", backend = ""inla"", prior = fb_prior(sigma ~ pc(upper = 1, prob = 0.05)))","fit","flexybayes_inla|flexybayes|list","","","","",TRUE,"formula=y ~ 1 + x + f(g, model = ""iid"") ;; control.fixed=cdf,quantiles,expand.factor.strategy,mean,mean.intercept,prec,prec.intercept,compute,correlation.matrix,remove.names ;; family_hyper=TRUE",NA,NA,6.04,"fit",TRUE,"translated","as_claimed"
"T-sigma-pc-brms","T","brms","gaussian","sigma|pc",NA,"translated","R/prior_translation.R: the (engine, target, distribution) verdict, plus arrival in the engine's own argument list; table verdict = translate","flexybayes(y ~ x, random = ~ g, data = d_gaussian, family = ""gaussian"", backend = ""brms"", chains = 1L, n_samples = 300L, warmup = 150L, seed = 1L, prior = fb_prior(sigma ~ pc(upper = 1, prob = 0.05)))","fit","flexybayes_brms|flexybayes|list","","simpleWarning|warning|condition","Bulk Effective Samples Size (ESS) is too low, indicating posterior means and medians may be unreliable. Running the chains for more iterations may help. See https://mc-stan.org/misc/warnings.html#bulk-ess ;; Tail Effective Samples Size (ESS) is too low, indicating posterior variances and tail quanti","Compiling Stan program...  ;; Start sampling ",TRUE,"<flat> @ b [default] ;; <flat> @ b [default] ;; student_t(3, 0.3, 2.5) @ Intercept [default] ;; student_t(3, 0, 2.5) @ sd [default] ;; <flat> @ sd/g [default] ;; <flat> @ sd/g [default] ;; exponential(2.99573227355399) @ sigma [user]",NA,NA,21.87,"fit",TRUE,"translated","as_claimed"
"T-sigma-uniform-inla","T","inla","gaussian","sigma|uniform",NA,"translated","R/prior_translation.R: the (engine, target, distribution) verdict, plus arrival in the engine's own argument list; table verdict = translate","flexybayes(y ~ x, random = ~ g, data = d_gaussian, family = ""gaussian"", backend = ""inla"", prior = fb_prior(sigma ~ uniform(lower = 0, upper = 5)))","fit","flexybayes_inla|flexybayes|list","","","","",TRUE,"formula=y ~ 1 + x + f(g, model = ""iid"") ;; control.fixed=cdf,quantiles,expand.factor.strategy,mean,mean.intercept,prec,prec.intercept,compute,correlation.matrix,remove.names ;; family_hyper=TRUE",NA,NA,4.74,"fit",TRUE,"translated","as_claimed"
"T-sigma-uniform-brms","T","brms","gaussian","sigma|uniform",NA,"translated","R/prior_translation.R: the (engine, target, distribution) verdict, plus arrival in the engine's own argument list; table verdict = translate","flexybayes(y ~ x, random = ~ g, data = d_gaussian, family = ""gaussian"", backend = ""brms"", chains = 1L, n_samples = 300L, warmup = 150L, seed = 1L, prior = fb_prior(sigma ~ uniform(lower = 0, upper = 5)))","fit","flexybayes_brms|flexybayes|list","","simpleWarning|warning|condition","The largest R-hat is 1.07, indicating chains have not mixed. Running the chains for more iterations may help. See https://mc-stan.org/misc/warnings.html#r-hat ;; Bulk Effective Samples Size (ESS) is too low, indicating posterior means and medians may be unreliable. Running the chains for more iterat","Compiling Stan program...  ;; Start sampling ",TRUE,"<flat> @ b [default] ;; <flat> @ b [default] ;; student_t(3, 0.3, 2.5) @ Intercept [default] ;; student_t(3, 0, 2.5) @ sd [default] ;; <flat> @ sd/g [default] ;; <flat> @ sd/g [default] ;; uniform(0, 5) @ sigma [user]",NA,NA,21.68,"fit",TRUE,"translated","as_claimed"
"T-sd-normal-inla","T","inla","gaussian","sd|normal",NA,"refuse_typed","R/prior_translation.R: the (engine, target, distribution) verdict, plus arrival in the engine's own argument list; table verdict = refuse","flexybayes(y ~ x, random = ~ g, data = d_gaussian, family = ""gaussian"", backend = ""inla"", prior = fb_prior(sd(group = ""g"") ~ normal(mean = 0, sd = 2)))","error","flexybayes_refusal_prior_not_translatable_for_backend|flexybayes_prior_translation_refusal|flexybayes_refusal|error|condition","backend = ""inla"" cannot carry 1 of the supplied prior specification:   sd(group = ""g"") ~ normal(mean = 0, sd = 2) backend = ""inla"" carries:   sigma ~ half_normal | exponential | pc | uniform   sd(group = ...) ~ half_normal | exponential | pc | uniform   smooth(""var"") ~ half_normal | exponential | pc","","","",NA,NA,NA,NA,2.26,"refuse_typed",NA,"refuse_typed","as_claimed"
"T-sd-normal-brms","T","brms","gaussian","sd|normal",NA,"translated","R/prior_translation.R: the (engine, target, distribution) verdict, plus arrival in the engine's own argument list; table verdict = translate","flexybayes(y ~ x, random = ~ g, data = d_gaussian, family = ""gaussian"", backend = ""brms"", chains = 1L, n_samples = 300L, warmup = 150L, seed = 1L, prior = fb_prior(sd(group = ""g"") ~ normal(mean = 0, sd = 2)))","fit","flexybayes_brms|flexybayes|list","","simpleWarning|warning|condition","Bulk Effective Samples Size (ESS) is too low, indicating posterior means and medians may be unreliable. Running the chains for more iterations may help. See https://mc-stan.org/misc/warnings.html#bulk-ess ;; Tail Effective Samples Size (ESS) is too low, indicating posterior variances and tail quanti","Compiling Stan program...  ;; Start sampling ",TRUE,"<flat> @ b [default] ;; <flat> @ b [default] ;; student_t(3, 0.3, 2.5) @ Intercept [default] ;; student_t(3, 0, 2.5) @ sd [default] ;; normal(0, 2) @ sd/g [user] ;; <flat> @ sd/g [default] ;; student_t(3, 0, 2.5) @ sigma [default]",NA,NA,21.88,"fit",TRUE,"translated","as_claimed"
"T-sd-half_normal-inla","T","inla","gaussian","sd|half_normal",NA,"translated","R/prior_translation.R: the (engine, target, distribution) verdict, plus arrival in the engine's own argument list; table verdict = translate","flexybayes(y ~ x, random = ~ g, data = d_gaussian, family = ""gaussian"", backend = ""inla"", prior = fb_prior(sd(group = ""g"") ~ half_normal(scale = 1.5)))","fit","flexybayes_inla|flexybayes|list","","","","",TRUE,"formula=y ~ 1 + x + f(g, model = ""iid"", hyper = list(prec = list(prior = ""expression: s=1.5; sig=exp(-theta/2); return( -0.5*log(2*3.141592653589793) - log(s) - (sig*sig)/(2*s*s) - theta/2 );""))) ;; control.fixed=cdf,quantiles,expand.factor.strategy,mean,mean.intercept,prec,prec.intercept,compute,correlation.matrix,remove.names ;; family_hyper=FALSE",NA,NA,6.27,"fit",TRUE,"translated","as_claimed"
